symbol,timestamp,target_timestamp,y_true,y_pred,error
CVX,2023-07-17 04:00:00+00:00,2023-07-24 04:00:00+00:00,0.05317499488592148,0.008343049325048923,-0.044831945560872555
DE,2023-07-17 04:00:00+00:00,2023-07-24 04:00:00+00:00,0.05096156895160675,0.01340466644614935,-0.0375569025054574
DIA,2023-07-17 04:00:00+00:00,2023-07-24 04:00:00+00:00,0.02348947897553444,0.001187651650980115,-0.022301827324554324
DIS,2023-07-17 04:00:00+00:00,2023-07-24 04:00:00+00:00,0.012081931345164776,0.015237867832183838,0.003155936487019062
FCX,2023-07-17 04:00:00+00:00,2023-07-24 04:00:00+00:00,0.03973390907049179,0.014079959131777287,-0.025653949938714504
GE,2023-07-17 04:00:00+00:00,2023-07-24 04:00:00+00:00,-0.008040153421461582,-0.0001296779082622379,0.007910475513199344
GLD,2023-07-17 04:00:00+00:00,2023-07-24 04:00:00+00:00,-0.0008816398913040757,0.009047986008226871,0.009929625899530947
GOOGL,2023-07-17 04:00:00+00:00,2023-07-24 04:00:00+00:00,-0.024776864796876907,0.013806923292577267,0.038583788089454174
GS,2023-07-17 04:00:00+00:00,2023-07-24 04:00:00+00:00,0.09255577623844147,0.013780022040009499,-0.07877575419843197
HD,2023-07-17 04:00:00+00:00,2023-07-24 04:00:00+00:00,0.028263157233595848,0.010603447444736958,-0.01765970978885889
HON,2023-07-17 04:00:00+00:00,2023-07-24 04:00:00+00:00,0.005509127862751484,0.001671314355917275,-0.003837813506834209
IEF,2023-07-17 04:00:00+00:00,2023-07-24 04:00:00+00:00,-0.004976681899279356,0.016137652099132538,0.021114333998411894
INTU,2023-07-17 04:00:00+00:00,2023-07-24 04:00:00+00:00,-0.004737990442663431,-0.0003994199214503169,0.004338570521213114
IWM,2023-07-17 04:00:00+00:00,2023-07-24 04:00:00+00:00,0.0070009552873671055,-0.0002393341128481552,-0.007240289400215261
JNJ,2023-07-17 04:00:00+00:00,2023-07-24 04:00:00+00:00,0.07278692722320557,0.0028770314529538155,-0.06990989577025175
JPM,2023-07-17 04:00:00+00:00,2023-07-24 04:00:00+00:00,0.02967653051018715,0.006913261488080025,-0.022763269022107124
KLAC,2023-07-17 04:00:00+00:00,2023-07-24 04:00:00+00:00,-0.061825942248106,0.007659105118364096,0.0694850473664701
KO,2023-07-17 04:00:00+00:00,2023-07-24 04:00:00+00:00,0.02677210234105587,-0.000936365919187665,-0.027708468260243535
LIN,2023-07-17 04:00:00+00:00,2023-07-24 04:00:00+00:00,0.006729289889335632,0.016947012394666672,0.01021772250533104
LMT,2023-07-17 04:00:00+00:00,2023-07-24 04:00:00+00:00,-0.028423205018043518,0.03155114874243736,0.05997435376048088
LOW,2023-07-17 04:00:00+00:00,2023-07-24 04:00:00+00:00,0.026107074692845345,-0.0067589846439659595,-0.032866059336811304
LQD,2023-07-17 04:00:00+00:00,2023-07-24 04:00:00+00:00,0.0019492278806865215,-0.0007254713564179838,-0.0026746992371045053
LRCX,2023-07-17 04:00:00+00:00,2023-07-24 04:00:00+00:00,-0.03239448741078377,0.01085806917399168,0.04325255658477545
MA,2023-07-17 04:00:00+00:00,2023-07-24 04:00:00+00:00,0.006418936885893345,-0.0021221868228167295,-0.008541123708710074
MCD,2023-07-17 04:00:00+00:00,2023-07-24 04:00:00+00:00,0.0021356302313506603,0.00323345884680748,0.0010978286154568195
META,2023-07-17 04:00:00+00:00,2023-07-24 04:00:00+00:00,-0.06295982748270035,-0.02878158912062645,0.0341782383620739
MRK,2023-07-17 04:00:00+00:00,2023-07-24 04:00:00+00:00,0.030045177787542343,0.0026488907169550657,-0.027396287070587277
MS,2023-07-17 04:00:00+00:00,2023-07-24 04:00:00+00:00,0.09175676852464676,0.00402104202657938,-0.08773572649806738
MSFT,2023-07-17 04:00:00+00:00,2023-07-24 04:00:00+00:00,-0.0012016708496958017,0.0019402354955673218,0.0031419063452631235
MU,2023-07-17 04:00:00+00:00,2023-07-24 04:00:00+00:00,0.004898968618363142,-0.003172836732119322,-0.008071805350482464
NEE,2023-07-17 04:00:00+00:00,2023-07-24 04:00:00+00:00,0.03834163025021553,0.012851839885115623,-0.025489790365099907
NFLX,2023-07-17 04:00:00+00:00,2023-07-24 04:00:00+00:00,-0.0493713803589344,-0.010405841283500195,0.03896553907543421
NKE,2023-07-17 04:00:00+00:00,2023-07-24 04:00:00+00:00,0.0005517748650163412,-0.00030692925793118775,-0.000858704122947529
NVDA,2023-07-17 04:00:00+00:00,2023-07-24 04:00:00+00:00,-0.04056553915143013,0.058367107063531876,0.098932646214962
ORCL,2023-07-17 04:00:00+00:00,2023-07-24 04:00:00+00:00,-0.006921026855707169,0.0008080175030045211,0.00772904435871169
PEP,2023-07-17 04:00:00+00:00,2023-07-24 04:00:00+00:00,0.028099047020077705,-0.00034299047547392547,-0.02844203749555163
PG,2023-07-17 04:00:00+00:00,2023-07-24 04:00:00+00:00,0.02930006943643093,0.0024305887054651976,-0.026869480730965734
QCOM,2023-07-17 04:00:00+00:00,2023-07-24 04:00:00+00:00,0.0056565809063613415,0.006508964579552412,0.0008523836731910706
QQQ,2023-07-17 04:00:00+00:00,2023-07-24 04:00:00+00:00,-0.016815535724163055,0.005056171212345362,0.021871706936508417
RTX,2023-07-17 04:00:00+00:00,2023-07-24 04:00:00+00:00,0.0071380846202373505,0.0025264222640544176,-0.004611662356182933
SBUX,2023-07-17 04:00:00+00:00,2023-07-24 04:00:00+00:00,0.01816357485949993,0.0068863630294799805,-0.01127721183001995
SPY,2023-07-17 04:00:00+00:00,2023-07-24 04:00:00+00:00,0.00742512010037899,0.0011193332029506564,-0.006305786897428334
TLT,2023-07-17 04:00:00+00:00,2023-07-24 04:00:00+00:00,0.00019733596127480268,0.004970106761902571,0.004772770800627768
TMO,2023-07-17 04:00:00+00:00,2023-07-24 04:00:00+00:00,0.08440610021352768,0.005964839365333319,-0.07844126084819436
TSLA,2023-07-17 04:00:00+00:00,2023-07-24 04:00:00+00:00,-0.07625600695610046,-0.020918630063533783,0.05533737689256668
TSM,2023-07-17 04:00:00+00:00,2023-07-24 04:00:00+00:00,-0.06444309651851654,-0.007404589094221592,0.05703850742429495
TXN,2023-07-17 04:00:00+00:00,2023-07-24 04:00:00+00:00,0.002668192842975259,0.005857747979462147,0.003189555136486888
UNH,2023-07-17 04:00:00+00:00,2023-07-24 04:00:00+00:00,0.04956895112991333,0.01700597256422043,-0.0325629785656929
V,2023-07-17 04:00:00+00:00,2023-07-24 04:00:00+00:00,-0.013409728184342384,-0.0033990577794611454,0.010010670404881239
VTI,2023-07-17 04:00:00+00:00,2023-07-24 04:00:00+00:00,0.006738808937370777,3.151080454699695e-05,-0.00670729813282378
WFC,2023-07-17 04:00:00+00:00,2023-07-24 04:00:00+00:00,0.03686244413256645,0.0035136165097355843,-0.03334882762283087
WMT,2023-07-17 04:00:00+00:00,2023-07-24 04:00:00+00:00,0.028332309797406197,0.0010146169224753976,-0.0273176928749308
XLB,2023-07-17 04:00:00+00:00,2023-07-24 04:00:00+00:00,0.008007213473320007,-0.000504351279232651,-0.008511564752552658
XLC,2023-07-17 04:00:00+00:00,2023-07-24 04:00:00+00:00,-0.018553968518972397,0.0026458497159183025,0.0211998182348907
XLE,2023-07-17 04:00:00+00:00,2023-07-24 04:00:00+00:00,0.05236296355724335,0.002016949700191617,-0.05034601385705173
XLF,2023-07-17 04:00:00+00:00,2023-07-24 04:00:00+00:00,0.029070157557725906,0.00035275353002361953,-0.028717404027702287
XLI,2023-07-17 04:00:00+00:00,2023-07-24 04:00:00+00:00,0.007129177451133728,0.007864517159759998,0.0007353397086262703
XLK,2023-07-17 04:00:00+00:00,2023-07-24 04:00:00+00:00,-0.010150081478059292,-0.003062102710828185,0.007087978767231107
XLP,2023-07-17 04:00:00+00:00,2023-07-24 04:00:00+00:00,0.024804579094052315,0.002017985563725233,-0.02278659353032708
XLRE,2023-07-17 04:00:00+00:00,2023-07-24 04:00:00+00:00,0.013173379004001617,0.005814279895275831,-0.007359099108725786
XLU,2023-07-17 04:00:00+00:00,2023-07-24 04:00:00+00:00,0.03275077044963837,-0.004871433135122061,-0.03762220358476043
XLV,2023-07-17 04:00:00+00:00,2023-07-24 04:00:00+00:00,0.036253221333026886,0.005832642782479525,-0.03042057855054736
XLY,2023-07-17 04:00:00+00:00,2023-07-24 04:00:00+00:00,-0.02030380629003048,-0.004748360253870487,0.015555446036159992
XOM,2023-07-17 04:00:00+00:00,2023-07-24 04:00:00+00:00,0.04002467542886734,0.004767457488924265,-0.035257217939943075
AAPL,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,-0.000413052475778386,-0.005210387520492077,-0.004797335044713691
ABBV,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,0.036307498812675476,0.001181954052299261,-0.035125544760376215
ADBE,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,-0.013030054979026318,-0.002346510998904705,0.010683543980121613
AMAT,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,-0.03127780556678772,-0.00198482908308506,0.02929297648370266
AMD,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,-0.04270340874791145,-0.01166404690593481,0.031039361841976643
AMGN,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,0.01171253900974989,0.00361810065805912,-0.00809443835169077
AMT,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,0.00536798732355237,0.00044713227543979883,-0.004920855048112571
AMZN,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,-0.02817302756011486,0.02005496807396412,0.04822799563407898
ASML,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,-0.09663200378417969,-0.02844114415347576,0.06819085963070393
AVGO,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,0.01598786748945713,-0.021642528474330902,-0.03763039596378803
BAC,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,0.04614979773759842,-0.00396121246740222,-0.05011101020500064
BLK,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,0.00954921543598175,0.014780905097723007,0.005231689661741257
BTC,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,0.0,5.0335369451204315e-05,5.0335369451204315e-05
CAT,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,-0.006655661854892969,-0.005085797980427742,0.0015698638744652271
COP,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,0.06608904153108597,-0.0011338266776874661,-0.06722286820877343
COST,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,0.02073761634528637,0.006831370759755373,-0.013906245585530996
CRM,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,-0.007053770124912262,0.0051293764263391495,0.012183146551251411
CSCO,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,0.04502858966588974,-0.0003654882893897593,-0.0453940779552795
CVX,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,0.05571925640106201,0.0031643055845052004,-0.05255495081655681
DE,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,0.033652037382125854,0.01739596761763096,-0.016256069764494896
DIA,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,0.013468025252223015,-0.0004565454728435725,-0.013924570725066587
DIS,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,-0.003730042837560177,-0.003854617942124605,-0.00012457510456442833
FCX,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,0.07804196327924728,0.01885838247835636,-0.05918358080089092
GE,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,0.05346992611885071,0.0015607118839398026,-0.051909214234910905
GLD,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,-0.006720418576151133,0.00837346725165844,0.015093885827809572
GOOGL,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,-0.012603329494595528,-0.010272088460624218,0.0023312410339713097
GS,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,0.05038856342434883,0.010977511294186115,-0.039411052130162716
HD,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,0.02608071267604828,0.005200481507927179,-0.0208802311681211
HON,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,0.021353811025619507,-0.0011991470819339156,-0.022552958107553422
IEF,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,-0.00798635184764862,0.011576201766729355,0.019562553614377975
INTU,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,0.002096986398100853,0.006889250595122576,0.004792264197021723
IWM,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,-0.005372368264943361,0.0009955414570868015,0.006367909722030163
JNJ,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,0.08047786355018616,0.0012166411615908146,-0.07926122238859534
JPM,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,0.020356280729174614,0.003526470623910427,-0.016829810105264187
KLAC,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,-0.03778720647096634,0.008306169882416725,0.046093376353383064
KO,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,0.02735881507396698,0.0012832371285185218,-0.026075577945448458
LIN,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,0.017464425414800644,0.014529930427670479,-0.002934494987130165
LMT,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,-0.003407158423215151,0.0334472581744194,0.036854416597634554
LOW,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,0.017376745119690895,-0.0037877787835896015,-0.021164523903280497
LQD,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,-0.0021338784135878086,-0.003609791863709688,-0.0014759134501218796
LRCX,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,-0.00872779544442892,0.00276760570704937,0.01149540115147829
MA,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,0.007805503439158201,-0.004192913416773081,-0.011998416855931282
MCD,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,-0.004981415346264839,0.001483795465901494,0.006465210812166333
META,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,-0.05822758004069328,-0.0064268275164067745,0.05180075252428651
MRK,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,0.014802593737840652,0.002947785658761859,-0.011854808079078794
MS,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,0.026616724207997322,-0.0023016459308564663,-0.02891837013885379
MSFT,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,-0.024232523515820503,-0.019914278760552406,0.004318244755268097
MU,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,0.011330698616802692,-0.003963459748774767,-0.01529415836557746
NEE,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,0.04597731679677963,0.008241675794124603,-0.03773564100265503
NFLX,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,-0.10447164624929428,-0.00907893292605877,0.09539271332323551
NKE,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,-0.01302651222795248,0.0035052525345236063,0.016531764762476087
NVDA,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,-0.039614029228687286,0.057664405554533005,0.09727843478322029
ORCL,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,-0.023627104237675667,0.001579703064635396,0.025206807302311063
PEP,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,0.0367780476808548,-0.002296990714967251,-0.03907503839582205
PG,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,0.02976626344025135,0.00022446236107498407,-0.029541801079176366
QCOM,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,0.017828084528446198,0.0043480414897203445,-0.013480043038725853
QQQ,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,-0.018208006396889687,-0.005312412977218628,0.012895593419671059
RTX,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,-0.09478817880153656,0.001873023109510541,0.0966612019110471
SBUX,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,0.02121053636074066,0.005641785450279713,-0.015568750910460949
SPY,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,0.002748372033238411,-0.004721011500805616,-0.007469383534044027
TLT,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,-0.006207833997905254,0.007640441879630089,0.013848275877535343
TMO,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,0.08635076880455017,0.004924263339489698,-0.08142650546506047
TSLA,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,-0.1005464717745781,-0.021067136898636818,0.07947933487594128
TSM,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,-0.027819162234663963,-0.014924065209925175,0.012895097024738789
TXN,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,0.012981575913727283,0.0018124791095033288,-0.011169096804223955
UNH,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,0.021624496206641197,0.014537709765136242,-0.007086786441504955
V,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,-0.008676482364535332,-0.012238078750669956,-0.0035615963861346245
VTI,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,0.0013231015764176846,-0.0006291100289672613,-0.0019522116053849459
WFC,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,-0.0026350475382059813,0.00539017328992486,0.008025220828130841
WMT,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,0.02932574599981308,-0.0033379592932760715,-0.03266370529308915
XLB,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,0.018052522093057632,0.0019276718376204371,-0.016124850255437195
XLC,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,-0.022213129326701164,0.001296981587074697,0.02351011091377586
XLE,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,0.04756573587656021,0.003919196780771017,-0.043646539095789194
XLF,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,0.01137345191091299,-0.002865239279344678,-0.014238691190257668
XLI,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,0.00027361029060557485,0.0037688661832362413,0.0034952558926306665
XLK,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,-0.010035766288638115,-0.0023944121785461903,0.007641354110091925
XLP,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,0.025621898472309113,0.0005736904568038881,-0.025048208015505224
XLRE,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,0.014059070497751236,0.0006226448458619416,-0.013436425651889294
XLU,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,0.04225454851984978,-0.005483950022608042,-0.04773849854245782
XLV,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,0.02844005823135376,0.003538144752383232,-0.024901913478970528
XLY,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,-0.026721889153122902,-0.004774636123329401,0.0219472530297935
XOM,2023-07-18 04:00:00+00:00,2023-07-25 04:00:00+00:00,0.046087536960840225,0.0041106948629021645,-0.04197684209793806
AAPL,2023-07-19 04:00:00+00:00,2023-07-26 04:00:00+00:00,-0.0029517854563891888,-0.001960966270416975,0.0009908191859722137
ABBV,2023-07-19 04:00:00+00:00,2023-07-26 04:00:00+00:00,0.03019043244421482,0.0020655503030866385,-0.028124882141128182
ADBE,2023-07-19 04:00:00+00:00,2023-07-26 04:00:00+00:00,-0.024230344220995903,-0.0016070740530267358,0.022623270167969167
AMAT,2023-07-19 04:00:00+00:00,2023-07-26 04:00:00+00:00,-0.019658753648400307,0.0033360032830387354,0.022994756931439042
AMD,2023-07-19 04:00:00+00:00,2023-07-26 04:00:00+00:00,-0.05599202215671539,-0.0033647180534899235,0.05262730410322547
AMGN,2023-07-19 04:00:00+00:00,2023-07-26 04:00:00+00:00,0.013525866903364658,0.0043160440400242805,-0.009209822863340378
AMT,2023-07-19 04:00:00+00:00,2023-07-26 04:00:00+00:00,0.004589946940541267,0.0037776802200824022,-0.0008122667204588652
AMZN,2023-07-19 04:00:00+00:00,2023-07-26 04:00:00+00:00,-0.05472397804260254,0.0046998863108456135,0.05942386435344815
ASML,2023-07-19 04:00:00+00:00,2023-07-26 04:00:00+00:00,-0.04497643932700157,-0.029782980680465698,0.015193458646535873
AVGO,2023-07-19 04:00:00+00:00,2023-07-26 04:00:00+00:00,-0.009228468872606754,-0.023717213422060013,-0.014488744549453259
BAC,2023-07-19 04:00:00+00:00,2023-07-26 04:00:00+00:00,0.027527542784810066,-0.004177453927695751,-0.03170499671250582
BLK,2023-07-19 04:00:00+00:00,2023-07-26 04:00:00+00:00,-0.005555346142500639,-0.0004796629655174911,0.005075683176983148
BTC,2023-07-19 04:00:00+00:00,2023-07-26 04:00:00+00:00,0.0,5.0335369451204315e-05,5.0335369451204315e-05
CAT,2023-07-19 04:00:00+00:00,2023-07-26 04:00:00+00:00,-0.01700388267636299,-0.0016174634220078588,0.015386419254355133
COP,2023-07-19 04:00:00+00:00,2023-07-26 04:00:00+00:00,0.06497800350189209,-0.0028409017249941826,-0.06781890522688627
COST,2023-07-19 04:00:00+00:00,2023-07-26 04:00:00+00:00,0.021531162783503532,0.006108282133936882,-0.01542288064956665
CRM,2023-07-19 04:00:00+00:00,2023-07-26 04:00:00+00:00,-0.03822619840502739,0.007295030634850264,0.04552122903987765
CSCO,2023-07-19 04:00:00+00:00,2023-07-26 04:00:00+00:00,0.014955318532884121,-0.002730799373239279,-0.0176861179061234
CVX,2023-07-19 04:00:00+00:00,2023-07-26 04:00:00+00:00,0.042090825736522675,0.007996496744453907,-0.03409432899206877
DE,2023-07-19 04:00:00+00:00,2023-07-26 04:00:00+00:00,-0.007409827783703804,0.02066645398736,0.028076281771063805
DIA,2023-07-19 04:00:00+00:00,2023-07-26 04:00:00+00:00,0.012919124215841293,-0.0009554221760481596,-0.013874546391889453
DIS,2023-07-19 04:00:00+00:00,2023-07-26 04:00:00+00:00,-0.013649720698595047,0.0017051289323717356,0.015354849630966783
FCX,2023-07-19 04:00:00+00:00,2023-07-26 04:00:00+00:00,0.0651991069316864,0.019231321290135384,-0.04596778564155102
GE,2023-07-19 04:00:00+00:00,2023-07-26 04:00:00+00:00,0.043014511466026306,0.0035914257168769836,-0.03942308574914932
GLD,2023-07-19 04:00:00+00:00,2023-07-26 04:00:00+00:00,-0.0020165143068879843,0.0019850016105920076,0.004001515917479992
GOOGL,2023-07-19 04:00:00+00:00,2023-07-26 04:00:00+00:00,0.058177679777145386,-0.008533439598977566,-0.06671111937612295
GS,2023-07-19 04:00:00+00:00,2023-07-26 04:00:00+00:00,0.04874122142791748,-0.002900349674746394,-0.051641571102663875
HD,2023-07-19 04:00:00+00:00,2023-07-26 04:00:00+00:00,0.031154783442616463,0.003152400255203247,-0.028002383187413216
HON,2023-07-19 04:00:00+00:00,2023-07-26 04:00:00+00:00,0.01494839508086443,-0.0002591645752545446,-0.015207559656118974
IEF,2023-07-19 04:00:00+00:00,2023-07-26 04:00:00+00:00,-0.007959109731018543,0.0046424176543951035,0.012601527385413647
INTU,2023-07-19 04:00:00+00:00,2023-07-26 04:00:00+00:00,-0.00741917546838522,0.012833968736231327,0.020253144204616547
IWM,2023-07-19 04:00:00+00:00,2023-07-26 04:00:00+00:00,-0.0017291363328695297,-0.0004751570522785187,0.001253979280591011
JNJ,2023-07-19 04:00:00+00:00,2023-07-26 04:00:00+00:00,0.08440414071083069,-0.0017773546278476715,-0.08618149533867836
JPM,2023-07-19 04:00:00+00:00,2023-07-26 04:00:00+00:00,0.022500228136777878,0.004266032017767429,-0.01823419611901045
KLAC,2023-07-19 04:00:00+00:00,2023-07-26 04:00:00+00:00,-0.027445606887340546,0.0037237866781651974,0.031169393565505743
KO,2023-07-19 04:00:00+00:00,2023-07-26 04:00:00+00:00,0.022617051377892494,-0.001911901286803186,-0.02452895266469568
LIN,2023-07-19 04:00:00+00:00,2023-07-26 04:00:00+00:00,0.035394035279750824,0.014458300545811653,-0.02093573473393917
LMT,2023-07-19 04:00:00+00:00,2023-07-26 04:00:00+00:00,0.002875090343877673,0.0290742926299572,0.026199202286079526
LOW,2023-07-19 04:00:00+00:00,2023-07-26 04:00:00+00:00,0.013678809627890587,-0.007354979403316975,-0.02103378903120756
LQD,2023-07-19 04:00:00+00:00,2023-07-26 04:00:00+00:00,-0.003138270927593112,0.0019803110044449568,0.005118581932038069
LRCX,2023-07-19 04:00:00+00:00,2023-07-26 04:00:00+00:00,0.003524424973875284,0.0019899685867130756,-0.0015344563871622086
MA,2023-07-19 04:00:00+00:00,2023-07-26 04:00:00+00:00,0.010341302491724491,-0.003222548635676503,-0.013563851127400994
MCD,2023-07-19 04:00:00+00:00,2023-07-26 04:00:00+00:00,-0.008124575018882751,0.0021427315659821033,0.010267306584864855
META,2023-07-19 04:00:00+00:00,2023-07-26 04:00:00+00:00,-0.056375399231910706,-0.021501092240214348,0.03487430699169636
MRK,2023-07-19 04:00:00+00:00,2023-07-26 04:00:00+00:00,0.011169105768203735,0.003133539343252778,-0.008035566424950957
MS,2023-07-19 04:00:00+00:00,2023-07-26 04:00:00+00:00,0.004070707131177187,-0.003073136555030942,-0.007143843686208129
MSFT,2023-07-19 04:00:00+00:00,2023-07-26 04:00:00+00:00,-0.049504343420267105,-0.002370057627558708,0.0471342857927084
MU,2023-07-19 04:00:00+00:00,2023-07-26 04:00:00+00:00,0.036576543003320694,-0.002346798311918974,-0.03892334131523967
NEE,2023-07-19 04:00:00+00:00,2023-07-26 04:00:00+00:00,0.0309985913336277,0.011460680514574051,-0.01953791081905365
NFLX,2023-07-19 04:00:00+00:00,2023-07-26 04:00:00+00:00,-0.1221608892083168,-0.010054699145257473,0.11210619006305933
NKE,2023-07-19 04:00:00+00:00,2023-07-26 04:00:00+00:00,-0.005292465910315514,0.007027084473520517,0.012319550383836031
NVDA,2023-07-19 04:00:00+00:00,2023-07-26 04:00:00+00:00,-0.03521345928311348,0.041122063994407654,0.07633552327752113
ORCL,2023-07-19 04:00:00+00:00,2023-07-26 04:00:00+00:00,-0.02724452130496502,-0.002640699502080679,0.02460382180288434
PEP,2023-07-19 04:00:00+00:00,2023-07-26 04:00:00+00:00,0.028266318142414093,0.0006520150345750153,-0.027614303107839078
PG,2023-07-19 04:00:00+00:00,2023-07-26 04:00:00+00:00,0.023996155709028244,0.0014271853724494576,-0.022568970336578786
QCOM,2023-07-19 04:00:00+00:00,2023-07-26 04:00:00+00:00,-0.003220096230506897,0.006983258295804262,0.01020335452631116
QQQ,2023-07-19 04:00:00+00:00,2023-07-26 04:00:00+00:00,-0.021306674927473068,-0.010100233368575573,0.011206441558897495
RTX,2023-07-19 04:00:00+00:00,2023-07-26 04:00:00+00:00,-0.10202936828136444,0.002351272851228714,0.10438064113259315
SBUX,2023-07-19 04:00:00+00:00,2023-07-26 04:00:00+00:00,-0.0009825113229453564,0.006534490268677473,0.0075170015916228294
SPY,2023-07-19 04:00:00+00:00,2023-07-26 04:00:00+00:00,0.0006807875470258296,-0.007126646116375923,-0.007807433663401753
TLT,2023-07-19 04:00:00+00:00,2023-07-26 04:00:00+00:00,-0.0164532158523798,0.0002598887076601386,0.016713104560039937
TMO,2023-07-19 04:00:00+00:00,2023-07-26 04:00:00+00:00,0.07004917412996292,0.01563609205186367,-0.05441308207809925
