symbol,timestamp,target_timestamp,y_true,y_pred,error
HD,2025-10-20 04:00:00+00:00,2025-10-21 04:00:00+00:00,0.005155245307832956,0.00040733255445957184,-0.0047479127533733845
HON,2025-10-20 04:00:00+00:00,2025-10-21 04:00:00+00:00,0.014695164747536182,0.0011634065303951502,-0.013531758217141032
IEF,2025-10-20 04:00:00+00:00,2025-10-21 04:00:00+00:00,0.0018440738786011934,0.0007547454442828894,-0.001089328434318304
INTU,2025-10-20 04:00:00+00:00,2025-10-21 04:00:00+00:00,0.015330832451581955,0.0009418120607733727,-0.014389020390808582
IWM,2025-10-20 04:00:00+00:00,2025-10-21 04:00:00+00:00,-0.0047258492559194565,0.0015787497395649552,0.006304598995484412
JNJ,2025-10-20 04:00:00+00:00,2025-10-21 04:00:00+00:00,-0.009543640539050102,0.0011733656283468008,0.010717006167396903
JPM,2025-10-20 04:00:00+00:00,2025-10-21 04:00:00+00:00,-0.01758323796093464,0.0014220792800188065,0.019005317240953445
KLAC,2025-10-20 04:00:00+00:00,2025-10-21 04:00:00+00:00,-0.004742837511003017,0.0011163718299940228,0.00585920934099704
KO,2025-10-20 04:00:00+00:00,2025-10-21 04:00:00+00:00,0.0398162305355072,0.0013978872448205948,-0.03841834329068661
LIN,2025-10-20 04:00:00+00:00,2025-10-21 04:00:00+00:00,-0.0032829097472131252,0.0005510166520252824,0.0038339263992384076
LMT,2025-10-20 04:00:00+00:00,2025-10-21 04:00:00+00:00,-0.03295455873012543,0.0004654335789382458,0.03341999230906367
LOW,2025-10-20 04:00:00+00:00,2025-10-21 04:00:00+00:00,0.012306838296353817,0.000980977201834321,-0.011325861094519496
LQD,2025-10-20 04:00:00+00:00,2025-10-21 04:00:00+00:00,0.0001776988065103069,0.0006545217474922538,0.0004768229409819469
LRCX,2025-10-20 04:00:00+00:00,2025-10-21 04:00:00+00:00,0.006849105004221201,0.00144870113581419,-0.005400403868407011
MA,2025-10-20 04:00:00+00:00,2025-10-21 04:00:00+00:00,0.00996151939034462,0.000707120867446065,-0.009254398522898555
MCD,2025-10-20 04:00:00+00:00,2025-10-21 04:00:00+00:00,-0.0009427063050679862,0.0007885604863986373,0.0017312667914666235
META,2025-10-20 04:00:00+00:00,2025-10-21 04:00:00+00:00,0.0012147767702117562,0.00014193588867783546,-0.0010728408815339208
MRK,2025-10-20 04:00:00+00:00,2025-10-21 04:00:00+00:00,0.014947961084544659,0.0016145764384418726,-0.013333384646102786
MS,2025-10-20 04:00:00+00:00,2025-10-21 04:00:00+00:00,-0.01706143468618393,0.0011066206498071551,0.018168055335991085
MSFT,2025-10-20 04:00:00+00:00,2025-10-21 04:00:00+00:00,0.0015854298835620284,0.0004784523043781519,-0.0011069775791838765
MU,2025-10-20 04:00:00+00:00,2025-10-21 04:00:00+00:00,-0.021904753521084785,0.0015657860785722733,0.02347053959965706
NEE,2025-10-20 04:00:00+00:00,2025-10-21 04:00:00+00:00,-0.009243962354958057,0.0014115623198449612,0.010655524674803019
NFLX,2025-10-20 04:00:00+00:00,2025-10-21 04:00:00+00:00,0.0022500825580209494,0.0015897562261670828,-0.0006603263318538666
NKE,2025-10-20 04:00:00+00:00,2025-10-21 04:00:00+00:00,0.010884060524404049,0.0018679008353501558,-0.009016159689053893
NVDA,2025-10-20 04:00:00+00:00,2025-10-21 04:00:00+00:00,-0.007809102535247803,0.0011427986901253462,0.008951901225373149
ORCL,2025-10-20 04:00:00+00:00,2025-10-21 04:00:00+00:00,-0.007350711151957512,0.0017926451982930303,0.009143356350250542
PEP,2025-10-20 04:00:00+00:00,2025-10-21 04:00:00+00:00,-0.0029985029250383377,0.001221677870489657,0.004220180795527995
PG,2025-10-20 04:00:00+00:00,2025-10-21 04:00:00+00:00,-0.002239937661215663,0.001286015845835209,0.003525953507050872
QCOM,2025-10-20 04:00:00+00:00,2025-10-21 04:00:00+00:00,0.010658986866474152,0.0015709914732724428,-0.009087995393201709
QQQ,2025-10-20 04:00:00+00:00,2025-10-21 04:00:00+00:00,-0.0002616687852423638,0.001602014759555459,0.0018636835447978228
RTX,2025-10-20 04:00:00+00:00,2025-10-21 04:00:00+00:00,0.07392128556966782,0.0012334099737927318,-0.07268787559587508
SBUX,2025-10-20 04:00:00+00:00,2025-10-21 04:00:00+00:00,0.016077328473329544,0.001460501691326499,-0.014616826782003045
SPY,2025-10-20 04:00:00+00:00,2025-10-21 04:00:00+00:00,-1.4896580069034826e-05,0.001718441373668611,0.0017333379537376459
TLT,2025-10-20 04:00:00+00:00,2025-10-21 04:00:00+00:00,0.004903305787593126,0.0013155416818335652,-0.003587764105759561
TMO,2025-10-20 04:00:00+00:00,2025-10-21 04:00:00+00:00,0.025685954838991165,0.00031792675144970417,-0.02536802808754146
TSLA,2025-10-20 04:00:00+00:00,2025-10-21 04:00:00+00:00,-0.010853673331439495,0.0007854324067011476,0.011639105738140643
TSM,2025-10-20 04:00:00+00:00,2025-10-21 04:00:00+00:00,-0.010773309506475925,0.0016992593882605433,0.012472568894736469
TXN,2025-10-20 04:00:00+00:00,2025-10-21 04:00:00+00:00,0.006964028812944889,0.001058843918144703,-0.005905184894800186
UNH,2025-10-20 04:00:00+00:00,2025-10-21 04:00:00+00:00,0.0024388586170971394,0.0035183297004550695,0.0010794710833579302
V,2025-10-20 04:00:00+00:00,2025-10-21 04:00:00+00:00,0.008096976205706596,0.0012779454700648785,-0.006819030735641718
VTI,2025-10-20 04:00:00+00:00,2025-10-21 04:00:00+00:00,-0.00012087148206774145,0.0008045806316658854,0.0009254521137336269
WFC,2025-10-20 04:00:00+00:00,2025-10-21 04:00:00+00:00,-0.014756093733012676,0.0011624209582805634,0.01591851469129324
WMT,2025-10-20 04:00:00+00:00,2025-10-21 04:00:00+00:00,-0.007783600129187107,0.001860062126070261,0.009643662255257368
XLB,2025-10-20 04:00:00+00:00,2025-10-21 04:00:00+00:00,-0.0038305590860545635,0.0009950401727110147,0.004825599258765578
XLC,2025-10-20 04:00:00+00:00,2025-10-21 04:00:00+00:00,0.0035209793131798506,0.0009312995243817568,-0.002589679788798094
XLE,2025-10-20 04:00:00+00:00,2025-10-21 04:00:00+00:00,-0.002304414054378867,0.0017037040088325739,0.004008118063211441
XLF,2025-10-20 04:00:00+00:00,2025-10-21 04:00:00+00:00,-0.0011372253065928817,0.001056287088431418,0.0021935123950242996
XLI,2025-10-20 04:00:00+00:00,2025-10-21 04:00:00+00:00,0.00881977193057537,0.0012818081304430962,-0.007537963800132275
XLK,2025-10-20 04:00:00+00:00,2025-10-21 04:00:00+00:00,0.0005203545442782342,0.0013808131916448474,0.0008604586473666131
XLP,2025-10-20 04:00:00+00:00,2025-10-21 04:00:00+00:00,-0.004655560478568077,0.00073860096745193,0.005394161446020007
XLRE,2025-10-20 04:00:00+00:00,2025-10-21 04:00:00+00:00,-0.0030649558175355196,0.0007473134901374578,0.0038122693076729774
XLU,2025-10-20 04:00:00+00:00,2025-10-21 04:00:00+00:00,-0.010211452841758728,0.001090868143364787,0.011302320985123515
XLV,2025-10-20 04:00:00+00:00,2025-10-21 04:00:00+00:00,0.0023454756010323763,0.001365133561193943,-0.0009803420398384333
XLY,2025-10-20 04:00:00+00:00,2025-10-21 04:00:00+00:00,0.01215705368667841,0.0009445140603929758,-0.011212539626285434
XOM,2025-10-20 04:00:00+00:00,2025-10-21 04:00:00+00:00,8.872721082298085e-05,0.001770815346390009,0.001682088135567028
AAPL,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,-0.016618117690086365,0.0010453267022967339,0.0176634443923831
ABBV,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,-0.011780952103435993,0.0012323397677391768,0.01301329187117517
ADBE,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,-0.009724094532430172,0.0009786519221961498,0.010702746454626322
AMAT,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,-0.02436523325741291,0.00139319384470582,0.02575842710211873
AMD,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,-0.03331790864467621,0.001619481248781085,0.034937389893457294
AMGN,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,-0.01728338934481144,0.0011537638492882252,0.018437153194099665
AMT,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,-0.006152902729809284,0.0012206529499962926,0.007373555679805577
AMZN,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,-0.01856892555952072,0.0011819007340818644,0.019750826293602586
ASML,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,-0.013213488273322582,0.0015008551999926567,0.014714343473315239
AVGO,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,-0.006911120377480984,0.0017658621072769165,0.0086769824847579
BAC,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,-0.008185585029423237,0.00208137184381485,0.010266956873238087
BLK,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,-0.00028322593425400555,0.00116318603977561,0.0014464119740296155
BTC,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,-0.036831650882959366,0.0008237935835495591,0.037655444466508925
CAT,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,-0.020683221518993378,0.00038466183468699455,0.021067883353680372
COP,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,0.011506282724440098,0.0013442907948046923,-0.010161991929635406
COST,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,0.007629488129168749,0.0016691084019839764,-0.0059603797271847725
CRM,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,-0.02603742852807045,0.0011752672726288438,0.027212695800699294
CSCO,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,-0.0008487763698212802,0.0016285498859360814,0.0024773262557573617
CVX,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,0.01150775607675314,0.0009408250916749239,-0.010566930985078216
DE,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,0.005508699920028448,0.0003829430788755417,-0.005125756841152906
DIA,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,-0.00735832192003727,0.0002782165538519621,0.007636538473889232
DIS,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,-0.010731037706136703,0.0013514680322259665,0.01208250573836267
FCX,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,-0.01291283592581749,0.001204681466333568,0.014117517392151058
GE,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,-0.028917517513036728,0.000901790102943778,0.029819307615980506
GLD,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,0.00010602766997180879,0.000910214614123106,0.0008041869441512972
GOOGL,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,0.0049987658858299255,0.0010558024514466524,-0.003942963434383273
GS,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,-0.019128264859318733,0.0010793240508064628,0.020207588910125196
HD,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,-0.004949552938342094,0.0003535614814609289,0.005303114419803023
HON,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,-0.011883995495736599,0.0010857939487323165,0.012969789444468915
IEF,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,0.00020468734146561474,0.0007339178118854761,0.0005292304704198614
INTU,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,-0.006345642264932394,0.000946484156884253,0.007292126421816647
IWM,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,-0.01488820742815733,0.002116736024618149,0.01700494345277548
JNJ,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,0.005509083159267902,0.0010888287797570229,-0.0044202543795108795
JPM,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,-0.010081276297569275,0.0011102736461907625,0.011191549943760037
KLAC,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,-0.02928030490875244,0.0011259838938713074,0.03040628880262375
KO,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,-0.005773444194346666,0.001515280338935554,0.00728872453328222
LIN,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,-0.0003555555595085025,0.0005466318689286709,0.0009021874284371734
LMT,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,-0.00483290571719408,0.0005249315872788429,0.005357837304472923
LOW,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,-0.007119506131857634,0.0008228241931647062,0.00794233032502234
LQD,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,0.0009767793817445636,0.0012455806136131287,0.0002688012318685651
LRCX,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,-0.026478195562958717,0.0015699624782428145,0.028048158041201532
MA,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,-0.0011719537433236837,0.0006984813371673226,0.0018704350804910064
MCD,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,0.008517028763890266,0.0006995284929871559,-0.00781750027090311
META,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,0.0003273277834523469,0.0001375314313918352,-0.0001897963520605117
MRK,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,-0.00011413570609875023,0.0018526610219851136,0.001966796728083864
MS,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,-0.0069954595528542995,0.0011282217456027865,0.008123681298457086
MSFT,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,0.005567717831581831,0.000465660123154521,-0.00510205770842731
MU,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,-0.01906435564160347,0.0018008099868893623,0.020865165628492832
NEE,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,-0.013786708004772663,0.001574120600707829,0.015360828605480492
NFLX,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,-0.1061171442270279,0.0015295157209038734,0.10764665994793177
NKE,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,0.010477394796907902,0.0016237646341323853,-0.008853630162775517
NVDA,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,-0.004371047485619783,0.0011471484322100878,0.005518195917829871
ORCL,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,-0.009090805426239967,0.0021670879796147346,0.011257893405854702
PEP,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,-0.0009797199163585901,0.001189354108646512,0.002169074025005102
PG,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,0.003818054683506489,0.0014627235941588879,-0.002355331089347601
QCOM,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,0.0026027816347777843,0.0014845023397356272,-0.0011182792950421572
QQQ,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,-0.009680649265646935,0.0014986667083576322,0.011179315974004567
RTX,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,0.028148403391242027,0.0011908875312656164,-0.02695751585997641
SBUX,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,-0.0046674530021846294,0.0015334755880758166,0.006200928590260446
SPY,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,-0.005212506745010614,0.0019881962798535824,0.007200703024864197
TLT,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,0.0006519613671116531,0.001108230440877378,0.0004562690737657249
TMO,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,0.01637093350291252,0.00038452865555882454,-0.015986404847353697
TSLA,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,-0.008235353976488113,0.001917681423947215,0.010153035400435328
TSM,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,-0.019301582127809525,0.0015032081864774227,0.020804790314286947
TXN,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,-0.05764645338058472,0.0010220371186733246,0.05866849049925804
UNH,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,-0.010676160454750061,0.0029997117817401886,0.01367587223649025
V,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,-0.005342432763427496,0.0010927836410701275,0.0064352164044976234
VTI,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,-0.0060926820151507854,0.000767442979849875,0.00686012499500066
WFC,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,-0.0104365274310112,0.0014554982772096992,0.011892025708220899
WMT,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,0.008623975329101086,0.0018049624050036073,-0.006819012924097478
XLB,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,-0.0030524018220603466,0.000947154825553298,0.003999556647613645
XLC,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,-0.00869608111679554,0.0009924952173605561,0.009688576334156096
XLE,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,0.012722963467240334,0.0016559786163270473,-0.011066984850913286
XLF,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,-0.005705607123672962,0.0012853262014687061,0.006990933325141668
XLI,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,-0.013062736950814724,0.0013544355751946568,0.01441717252600938
XLK,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,-0.009933337569236755,0.0011518164537847042,0.01108515402302146
XLP,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,0.005659324582666159,0.0008602135349065065,-0.004799111047759652
XLRE,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,0.0044763884507119656,0.0008818693459033966,-0.003594519104808569
XLU,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,-0.002320314757525921,0.001210672315210104,0.003530987072736025
XLV,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,0.00570271909236908,0.0015692557208240032,-0.004133463371545076
XLY,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,-0.007849432528018951,0.0005616203416138887,0.00841105286963284
XOM,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,0.017589056864380836,0.0017545453738421202,-0.015834511490538716
AAPL,2025-10-22 04:00:00+00:00,2025-10-23 04:00:00+00:00,0.004594691563397646,0.0009626121027395129,-0.003632079460658133
ABBV,2025-10-22 04:00:00+00:00,2025-10-23 04:00:00+00:00,-0.001882126904092729,0.0009851723443716764,0.0028672992484644055
ADBE,2025-10-22 04:00:00+00:00,2025-10-23 04:00:00+00:00,8.47206320031546e-05,0.0010290822247043252,0.0009443615927011706
AMAT,2025-10-22 04:00:00+00:00,2025-10-23 04:00:00+00:00,0.035235144197940826,0.0014117781538516283,-0.0338233660440892
AMD,2025-10-22 04:00:00+00:00,2025-10-23 04:00:00+00:00,0.020464150235056877,0.0023267436772584915,-0.018137406557798386
AMGN,2025-10-22 04:00:00+00:00,2025-10-23 04:00:00+00:00,-0.010494772344827652,0.0009965988574549556,0.011491371202282608
AMT,2025-10-22 04:00:00+00:00,2025-10-23 04:00:00+00:00,-0.004665923770517111,0.0011240127496421337,0.0057899365201592445
AMZN,2025-10-22 04:00:00+00:00,2025-10-23 04:00:00+00:00,0.014281239360570908,0.0011581346625462174,-0.01312310469802469
ASML,2025-10-22 04:00:00+00:00,2025-10-23 04:00:00+00:00,0.024264181032776833,0.0015172162093222141,-0.02274696482345462
AVGO,2025-10-22 04:00:00+00:00,2025-10-23 04:00:00+00:00,0.01165674440562725,0.0019910228438675404,-0.00966572156175971
BAC,2025-10-22 04:00:00+00:00,2025-10-23 04:00:00+00:00,0.012833152897655964,0.0022116925101727247,-0.01062146038748324
BLK,2025-10-22 04:00:00+00:00,2025-10-23 04:00:00+00:00,-0.00415137130767107,0.0011901443358510733,0.005341515643522143
BTC,2025-10-22 04:00:00+00:00,2025-10-23 04:00:00+00:00,0.022794190794229507,0.0009103540796786547,-0.021883836714550853
CAT,2025-10-22 04:00:00+00:00,2025-10-23 04:00:00+00:00,0.012741735205054283,0.0004521000664681196,-0.012289635138586164
COP,2025-10-22 04:00:00+00:00,2025-10-23 04:00:00+00:00,0.03008847124874592,0.001330797211267054,-0.028757674037478864
COST,2025-10-22 04:00:00+00:00,2025-10-23 04:00:00+00:00,-0.0027878941036760807,0.001657363260164857,0.004445257363840938
CRM,2025-10-22 04:00:00+00:00,2025-10-23 04:00:00+00:00,-0.006214720197021961,0.001435361453332007,0.007650081650353968
CSCO,2025-10-22 04:00:00+00:00,2025-10-23 04:00:00+00:00,-0.00553467683494091,0.0013651581248268485,0.006899834959767759
CVX,2025-10-22 04:00:00+00:00,2025-10-23 04:00:00+00:00,0.006343531887978315,0.0013867466477677226,-0.004956785240210593
DE,2025-10-22 04:00:00+00:00,2025-10-23 04:00:00+00:00,0.015154081396758556,0.00037845619954168797,-0.014775625197216868
DIA,2025-10-22 04:00:00+00:00,2025-10-23 04:00:00+00:00,0.003236630233004689,0.0005196575075387955,-0.0027169727254658937
DIS,2025-10-22 04:00:00+00:00,2025-10-23 04:00:00+00:00,-0.00044226262252777815,0.0011805007234215736,0.0016227633459493518
FCX,2025-10-22 04:00:00+00:00,2025-10-23 04:00:00+00:00,0.010974381119012833,0.0016318196430802345,-0.009342561475932598
GE,2025-10-22 04:00:00+00:00,2025-10-23 04:00:00+00:00,0.028134509921073914,0.0007299978751689196,-0.027404512045904994
GLD,2025-10-22 04:00:00+00:00,2025-10-23 04:00:00+00:00,0.003994344267994165,0.0010158048244193196,-0.002978539443574846
GOOGL,2025-10-22 04:00:00+00:00,2025-10-23 04:00:00+00:00,0.005428443197160959,0.0010938093764707446,-0.004334633820690215
GS,2025-10-22 04:00:00+00:00,2025-10-23 04:00:00+00:00,0.008265504613518715,0.001087500131689012,-0.007178004481829703
HD,2025-10-22 04:00:00+00:00,2025-10-23 04:00:00+00:00,-0.010180966928601265,0.00040122796781361103,0.010582194896414876
HON,2025-10-22 04:00:00+00:00,2025-10-23 04:00:00+00:00,0.06583541631698608,0.001132485456764698,-0.06470293086022139
IEF,2025-10-22 04:00:00+00:00,2025-10-23 04:00:00+00:00,-0.003280035685747862,0.0008196614217013121,0.004099697107449174
INTU,2025-10-22 04:00:00+00:00,2025-10-23 04:00:00+00:00,0.01030791737139225,0.0009901875164359808,-0.00931772985495627
IWM,2025-10-22 04:00:00+00:00,2025-10-23 04:00:00+00:00,0.012577754445374012,0.0023782779462635517,-0.01019947649911046
JNJ,2025-10-22 04:00:00+00:00,2025-10-23 04:00:00+00:00,-0.0024389622267335653,0.0007354231784120202,0.0031743854051455855
JPM,2025-10-22 04:00:00+00:00,2025-10-23 04:00:00+00:00,0.0014609702629968524,0.0013148809084668756,-0.00014608935452997684
KLAC,2025-10-22 04:00:00+00:00,2025-10-23 04:00:00+00:00,0.03931321203708649,0.0011704429052770138,-0.03814276913180947
KO,2025-10-22 04:00:00+00:00,2025-10-23 04:00:00+00:00,-0.012362501583993435,0.001259999698959291,0.013622501282952726
LIN,2025-10-22 04:00:00+00:00,2025-10-23 04:00:00+00:00,0.0003555555595085025,0.0005148656200617552,0.0001593100605532527
LMT,2025-10-22 04:00:00+00:00,2025-10-23 04:00:00+00:00,0.0018663035007193685,0.00044806418009102345,-0.001418239320628345
LOW,2025-10-22 04:00:00+00:00,2025-10-23 04:00:00+00:00,0.0013951582368463278,0.0007757515413686633,-0.0006194066954776645
LQD,2025-10-22 04:00:00+00:00,2025-10-23 04:00:00+00:00,-0.0012433393858373165,0.0011066406732425094,0.002349980059079826
LRCX,2025-10-22 04:00:00+00:00,2025-10-23 04:00:00+00:00,0.043567955493927,0.0016101902583613992,-0.0419577652355656
MA,2025-10-22 04:00:00+00:00,2025-10-23 04:00:00+00:00,0.004209135193377733,0.0007142829708755016,-0.0034948522225022316
MCD,2025-10-22 04:00:00+00:00,2025-10-23 04:00:00+00:00,-0.010177050717175007,0.0007606246508657932,0.0109376753680408
META,2025-10-22 04:00:00+00:00,2025-10-23 04:00:00+00:00,0.0008246636134572327,0.00010590953752398491,-0.0007187540759332478
MRK,2025-10-22 04:00:00+00:00,2025-10-23 04:00:00+00:00,-0.004920199979096651,0.0012600678019225597,0.006180267781019211
MS,2025-10-22 04:00:00+00:00,2025-10-23 04:00:00+00:00,0.0074977511540055275,0.001075774198397994,-0.0064219769556075335
MSFT,2025-10-22 04:00:00+00:00,2025-10-23 04:00:00+00:00,0.0002881373802665621,0.00045688007958233356,0.00016874269931577146
MU,2025-10-22 04:00:00+00:00,2025-10-23 04:00:00+00:00,0.04067888855934143,0.002398543292656541,-0.03828034526668489
NEE,2025-10-22 04:00:00+00:00,2025-10-23 04:00:00+00:00,0.004937092307955027,0.0015740043018013239,-0.0033630880061537027
NFLX,2025-10-22 04:00:00+00:00,2025-10-23 04:00:00+00:00,-0.0024933195672929287,0.0015252609737217426,0.004018580541014671
NKE,2025-10-22 04:00:00+00:00,2025-10-23 04:00:00+00:00,0.008648078888654709,0.0015569456154480577,-0.007091133273206651
NVDA,2025-10-22 04:00:00+00:00,2025-10-23 04:00:00+00:00,0.009821852669119835,0.0009708997095003724,-0.008850952959619462
ORCL,2025-10-22 04:00:00+00:00,2025-10-23 04:00:00+00:00,0.026813974604010582,0.002174076857045293,-0.02463989774696529
PEP,2025-10-22 04:00:00+00:00,2025-10-23 04:00:00+00:00,-0.009982351213693619,0.0010557755595073104,0.01103812677320093
PG,2025-10-22 04:00:00+00:00,2025-10-23 04:00:00+00:00,6.570086407009512e-05,0.0012151069240644574,0.0011494060599943623
QCOM,2025-10-22 04:00:00+00:00,2025-10-23 04:00:00+00:00,0.004479818977415562,0.0013242056593298912,-0.0031556133180856705
QQQ,2025-10-22 04:00:00+00:00,2025-10-23 04:00:00+00:00,0.008371277712285519,0.0019300344865769148,-0.006441243225708604
RTX,2025-10-22 04:00:00+00:00,2025-10-23 04:00:00+00:00,0.008169705979526043,0.0012270973529666662,-0.006942608626559377
SBUX,2025-10-22 04:00:00+00:00,2025-10-23 04:00:00+00:00,-0.0007020007469691336,0.0014996478566899896,0.002201648603659123
SPY,2025-10-22 04:00:00+00:00,2025-10-23 04:00:00+00:00,0.005912406370043755,0.0022012549452483654,-0.003711151424795389
TLT,2025-10-22 04:00:00+00:00,2025-10-23 04:00:00+00:00,-0.006866886280477047,0.0013793767429888248,0.008246263023465872
TMO,2025-10-22 04:00:00+00:00,2025-10-23 04:00:00+00:00,0.008269661106169224,0.0002365445252507925,-0.008033116580918431
TSLA,2025-10-22 04:00:00+00:00,2025-10-23 04:00:00+00:00,0.022547269240021706,0.0021802119445055723,-0.020367057295516133
TSM,2025-10-22 04:00:00+00:00,2025-10-23 04:00:00+00:00,0.006383624393492937,0.0019546132534742355,-0.0044290111400187016
TXN,2025-10-22 04:00:00+00:00,2025-10-23 04:00:00+00:00,0.00863230787217617,0.0010491962311789393,-0.007583111640997231
UNH,2025-10-22 04:00:00+00:00,2025-10-23 04:00:00+00:00,-0.0028811278752982616,0.0031870657112449408,0.006068193586543202
V,2025-10-22 04:00:00+00:00,2025-10-23 04:00:00+00:00,0.0017358101904392242,0.0012098115403205156,-0.0005259986501187086
VTI,2025-10-22 04:00:00+00:00,2025-10-23 04:00:00+00:00,0.006394833326339722,0.0008390953298658133,-0.005555737996473908
WFC,2025-10-22 04:00:00+00:00,2025-10-23 04:00:00+00:00,0.0068908436223864555,0.0012232480803504586,-0.005667595542035997
WMT,2025-10-22 04:00:00+00:00,2025-10-23 04:00:00+00:00,-0.002616823883727193,0.0016606608405709267,0.0042774847242981195
